4.100000262260437012e-01,-1.331000089645385742e+00,-1.853000044822692871e+00,-1.579000115394592285e+00,-1.380000114440917969e+00,1.535000085830688477e+00,1.064000010490417480e+00,1.024000048637390137e+00,-3.700000047683715820e-01,-1.070000082254409790e-01
-6.870000362396240234e-01,8.120000362396240234e-01,9.830000400543212891e-01,1.710000038146972656e+00,-1.050000071525573730e+00,-9.110000729560852051e-01,5.860000252723693848e-01,4.950000345706939697e-01,-2.720000147819519043e-01,-4.160000085830688477e-01
3.340000212192535400e-01,1.032000064849853516e+00,-2.440000176429748535e-01,6.910000443458557129e-01,7.270000576972961426e-01,2.010000050067901611e-01,1.490000039339065552e-01,-1.175000071525573730e+00,-8.060000538825988770e-01,-1.513000130653381348e+00
1.870000064373016357e-01,8.500000089406967163e-02,-1.026000022888183594e+00,-1.560000032186508179e-01,-2.008000135421752930e+00,-4.600000381469726562e-02,-5.740000009536743164e-01,8.180000185966491699e-01,-1.145000100135803223e+00,8.830000162124633789e-01
-1.225000023841857910e+00,1.318000078201293945e+00,-3.560000061988830566e-01,-9.470000267028808594e-01,7.360000610351562500e-01,8.330000638961791992e-01,-1.607000112533569336e+00,-8.280000686645507812e-01,-2.860000133514404297e-01,-8.700000494718551636e-02
-2.890000045299530029e-01,2.630000114440917969e-01,6.240000128746032715e-01,-3.750000298023223877e-01,1.476000070571899414e+00,-2.546000003814697266e+00,-1.830000132322311401e-01,1.940000057220458984e-01,-5.470000505447387695e-01,-2.680000066757202148e-01
-6.650000214576721191e-01,1.450000107288360596e-01,-6.770000457763671875e-01,1.120000034570693970e-01,-7.740000486373901367e-01,1.103000044822692871e+00,-1.000000070780515671e-02,3.700000047683715820e-01,7.960000634193420410e-01,-1.301000118255615234e+00
-4.090000092983245850e-01,-3.600000143051147461e-01,-7.000000476837158203e-01,-9.970000386238098145e-01,-8.380000591278076172e-01,9.210000634193420410e-01,1.300000026822090149e-02,1.490000039339065552e-01,-1.992000102996826172e+00,1.061000108718872070e+00
-1.015000104904174805e+00,7.110000252723693848e-01,-2.220000028610229492e+00,3.000000026077032089e-03,2.580000162124633789e-01,-5.260000228881835938e-01,-4.890000224113464355e-01,1.263000011444091797e+00,-1.072000026702880859e+00,1.655000090599060059e+00
-9.790000319480895996e-01,1.517000079154968262e+00,4.730000197887420654e-01,1.220000028610229492e+00,1.930000036954879761e-01,4.680000245571136475e-01,5.250000357627868652e-01,7.420000433921813965e-01,-8.590000271797180176e-01,1.600000113248825073e-01
-2.480000108480453491e-01,-2.226999998092651367e+00,2.421000003814697266e+00,-1.086000084877014160e+00,-1.147000074386596680e+00,-1.312000036239624023e+00,8.000000379979610443e-03,1.090000048279762268e-01,5.940000414848327637e-01,-6.790000200271606445e-01
-7.030000090599060059e-01,-5.360000133514404297e-01,1.727000117301940918e+00,-5.660000443458557129e-01,1.521000027656555176e+00,5.649999976158142090e-01,6.000000238418579102e-02,-9.020000696182250977e-01,-9.370000362396240234e-01,3.590000271797180176e-01
9.400000423192977905e-02,-1.574000120162963867e+00,-4.970000088214874268e-01,-1.447000026702880859e+00,-2.300000190734863281e-02,-8.370000123977661133e-01,-3.920000195503234863e-01,-8.400000631809234619e-02,-6.430000066757202148e-01,-5.000000000000000000e-01
-1.122000098228454590e+00,4.740000367164611816e-01,1.729000091552734375e+00,-4.550000131130218506e-01,-3.600000217556953430e-02,-2.530000209808349609e-01,-2.032999992370605469e+00,-1.616000056266784668e+00,-2.015000104904174805e+00,9.300000220537185669e-02
9.820000529289245605e-01,-7.800000160932540894e-02,6.750000119209289551e-01,1.173000097274780273e+00,5.020000338554382324e-01,-7.030000090599060059e-01,1.339000105857849121e+00,-9.300000667572021484e-01,1.813000082969665527e+00,-4.040000140666961670e-01
7.700000703334808350e-02,-3.440000116825103760e-01,6.850000619888305664e-01,7.800000309944152832e-01,6.120000481605529785e-01,1.152999997138977051e+00,-6.090000271797180176e-01,3.930000066757202148e-01,-4.100000113248825073e-02,-1.945000052452087402e+00
-2.179000139236450195e+00,6.300000548362731934e-01,-1.000000047497451305e-03,-4.240000247955322266e-01,1.564000129699707031e+00,-1.230000033974647522e-01,-1.310000121593475342e-01,1.737000107765197754e+00,6.800000071525573730e-01,2.864000082015991211e+00
1.983000040054321289e+00,-1.531000018119812012e+00,1.786000132560729980e+00,-1.482000112533569336e+00,-7.830000519752502441e-01,8.170000314712524414e-01,6.590000391006469727e-01,1.120000004768371582e+00,-4.480000138282775879e-01,1.006000041961669922e+00
1.563000082969665527e+00,2.490000128746032715e-01,8.870000243186950684e-01,4.050000309944152832e-01,-8.900000452995300293e-01,-1.830000132322311401e-01,-7.740000486373901367e-01,-1.100000087171792984e-02,-8.160000443458557129e-01,1.980000138282775879e-01
1.720000028610229492e+00,1.566000103950500488e+00,1.286000013351440430e+00,-3.130000233650207520e-01,1.144000053405761719e+00,1.340000033378601074e-01,-4.520000219345092773e-01,2.347000122070312500e+00,1.121000051498413086e+00,9.090000391006469727e-01
-1.690000146627426147e-01,-1.096000075340270996e+00,8.600000292062759399e-02,5.100000277161598206e-02,1.350000053644180298e-01,-4.000000189989805222e-03,3.041000127792358398e+00,-4.600000381469726562e-02,2.770000100135803223e-01,-1.800000071525573730e-01
3.950000107288360596e-01,1.666000127792358398e+00,9.170000553131103516e-01,8.500000238418579102e-01,-1.500000059604644775e-02,2.984000205993652344e+00,-4.400000274181365967e-01,1.350000023841857910e+00,3.800000250339508057e-01,3.490000069141387939e-01
-4.560000300407409668e-01,-1.465000033378601074e+00,1.409000039100646973e+00,5.990000367164611816e-01,4.190000295639038086e-01,7.200000435113906860e-02,-1.740000098943710327e-01,9.960000514984130859e-01,1.864000082015991211e+00,1.119000077247619629e+00
-8.800000548362731934e-01,-9.600000381469726562e-01,4.130000174045562744e-01,-2.010000050067901611e-01,1.319999992847442627e-01,1.496000051498413086e+00,-4.390000104904174805e-01,-1.480000019073486328e-01,4.700000286102294922e-01,9.380000233650207520e-01
-1.687000036239624023e+00,-6.530000567436218262e-01,-6.000000052154064178e-03,-1.694000124931335449e+00,9.770000576972961426e-01,1.672000050544738770e+00,9.600000083446502686e-02,-7.820000648498535156e-01,3.560000061988830566e-01,-1.400000043213367462e-02
-1.119000077247619629e+00,-1.256000041961669922e+00,3.660000264644622803e-01,5.300000309944152832e-01,1.416000008583068848e+00,2.420000135898590088e-01,4.880000352859497070e-01,1.463000059127807617e+00,7.630000114440917969e-01,1.197000026702880859e+00
-5.600000172853469849e-02,4.960000216960906982e-01,1.400000005960464478e-01,-6.170000433921813965e-01,1.201000094413757324e+00,1.475000023841857910e+00,-3.340000212192535400e-01,2.353000164031982422e+00,-7.530000209808349609e-01,3.970000147819519043e-01
-8.280000686645507812e-01,-6.000000238418579102e-01,8.080000281333923340e-01,-1.452000021934509277e+00,1.348000049591064453e+00,1.196000099182128906e+00,-1.058000087738037109e+00,1.656000137329101562e+00,8.090000152587890625e-01,5.670000314712524414e-01
-1.103000044822692871e+00,5.400000214576721191e-01,3.830000162124633789e-01,-3.540000021457672119e-01,-8.440000414848327637e-01,4.660000205039978027e-01,7.750000357627868652e-01,-1.493000030517578125e+00,5.940000414848327637e-01,-1.055000066757202148e+00
-3.650000095367431641e-01,5.700000375509262085e-02,7.460000514984130859e-01,2.390000075101852417e-01,3.115000247955322266e+00,-1.928000092506408691e+00,-2.050000190734863281e+00,1.585000038146972656e+00,1.164000034332275391e+00,-1.022000074386596680e+00
2.150000035762786865e-01,1.940000057220458984e+00,-4.970000088214874268e-01,-5.420000553131103516e-01,5.170000195503234863e-01,8.670000433921813965e-01,2.360000163316726685e-01,5.250000357627868652e-01,1.820000112056732178e-01,-2.216000080108642578e+00
2.725000143051147461e+00,-2.026000022888183594e+00,-3.736000061035156250e+00,-1.260000020265579224e-01,6.200000271201133728e-02,3.060000240802764893e-01,-4.100000113248825073e-02,-1.575000047683715820e+00,-7.290000319480895996e-01,-8.320000171661376953e-01
-4.500000178813934326e-01,-5.670000314712524414e-01,2.019999980926513672e+00,-4.220000207424163818e-01,1.403000116348266602e+00,-1.865000128746032715e+00,-6.400000452995300293e-01,-1.208000063896179199e+00,3.170000016689300537e-01,3.450000286102294922e-01
-6.970000267028808594e-01,-3.450000286102294922e-01,9.860000610351562500e-01,-1.123000025749206543e+00,1.586000084877014160e+00,2.670000195503234863e-01,-1.170000076293945312e+00,2.670000195503234863e-01,-1.303000092506408691e+00,8.560000658035278320e-01
1.089000105857849121e+00,1.688000082969665527e+00,2.639999985694885254e-01,6.800000071525573730e-01,6.150000095367431641e-01,4.650000333786010742e-01,-6.800000369548797607e-02,3.040000200271606445e-01,1.698000073432922363e+00,-2.013000011444091797e+00
7.630000114440917969e-01,-2.157000064849853516e+00,-1.793000102043151855e+00,5.930000543594360352e-01,-3.610000312328338623e-01,-1.282000064849853516e+00,-1.190000057220458984e+00,2.730000019073486328e-01,1.595000028610229492e+00,-1.212000012397766113e+00
3.100000135600566864e-02,-4.420000314712524414e-01,5.900000333786010742e-01,3.470000028610229492e-01,1.149000048637390137e+00,-5.430000424385070801e-01,2.300000190734863281e-02,-1.970000118017196655e-01,5.750000476837158203e-01,5.340000391006469727e-01
3.890000283718109131e-01,-1.557000041007995605e+00,2.552000045776367188e+00,1.410000085830688477e+00,-2.084000110626220703e+00,1.203000068664550781e+00,5.970000028610229492e-01,-1.486000061035156250e+00,-9.600000083446502686e-02,-1.437000036239624023e+00
5.770000219345092773e-01,9.360000491142272949e-01,1.464000105857849121e+00,6.140000224113464355e-01,1.556000113487243652e+00,9.460000395774841309e-01,-6.820000410079956055e-01,1.160000041127204895e-01,-3.020000159740447998e-01,6.870000362396240234e-01
